timestamp,plant_id,zone_id,line_id,machine_id,sensor_id,sensor_type,value,production_level,machine_status,shift,expected_value,event_type,leakage_status,deviation_pct,rolling_mean_3,rolling_std_3,rate_of_change
2026-10-09 00:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,506.799,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.013597999999999956,846.3510000000006,294.0618377433424,-510.16100000000006
2026-10-09 00:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,513.366,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.02673199999999997,679.0416666666673,292.6642810018432,6.567000000000007
2026-10-09 00:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,491.462,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.01707600000000002,503.87566666666726,11.240805679600232,-21.903999999999996
2026-10-09 00:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,515.567,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.031134000000000016,506.7983333333339,13.327169254065955,24.105000000000018
2026-10-09 00:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,499.943,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.00011400000000003274,502.3240000000006,12.227617388240692,-15.624000000000024
2026-10-09 00:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,492.445,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.015110000000000014,502.65166666666727,11.796583290365806,-7.4979999999999905
2026-10-09 00:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,490.09,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.01982000000000005,494.15933333333396,5.145348027740377,-2.355000000000018
2026-10-09 00:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,510.377,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.02075400000000002,497.63733333333397,11.09553226873584,20.287000000000035
2026-10-09 00:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,475.032,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.049936000000000036,491.8330000000006,17.73684845154991,-35.34500000000003
2026-10-09 00:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,479.069,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.04186199999999997,488.15933333333396,19.34665026113296,4.037000000000035
2026-10-09 00:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,509.617,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.019234000000000036,487.90600000000063,18.910314196048247,30.548000000000002
2026-10-09 00:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,496.408,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.007183999999999969,495.031333333334,15.320459664336726,-13.209000000000003
2026-10-09 01:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,493.28,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.013440000000000054,499.76833333333394,8.671405441250581,-3.1280000000000427
2026-10-09 01:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,492.633,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.014734000000000037,494.1070000000006,2.0188122729066493,-0.6469999999999914
2026-10-09 01:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,511.663,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.02332600000000002,499.19200000000063,10.80504664465724,19.03000000000003
2026-10-09 01:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,507.843,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.015686000000000037,504.04633333333396,10.06708663549355,-3.819999999999993
2026-10-09 01:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,494.242,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.011515999999999962,504.5826666666673,9.156699204764255,-13.600999999999999
2026-10-09 01:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,508.564,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.017128000000000042,503.54966666666724,8.068733130209134,14.322000000000003
2026-10-09 01:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,500.547,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.0010940000000000509,501.1176666666673,7.178033597479459,-8.016999999999996
2026-10-09 01:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,507.607,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.015214000000000056,505.5726666666673,4.378579258906585,7.060000000000002
2026-10-09 01:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,504.176,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.008351999999999976,504.1100000000006,3.5304627165853413,-3.43100000000004
2026-10-09 01:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,511.267,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.02253399999999999,507.6833333333339,3.5461162313887984,7.091000000000008
